,asin,description
484,B00FMZK3IC,"This portable tumble vented dryer is the perfect complement to any Haier portable washer. Just mount to a wall, set up Quick Connect to exterior venting, plug into any standard 120 volt outlet and you're set! Select from 4 dry cycles settings and 3 temperature settings.
____________________________________
* Model Number: HLP140ER
* Color: White
* Type:  Electric Vented
* ENERGY STAR Qualified: No
* Capacity (cu. ft.): 2.6
* Drum Material:  Zinc Coated Steel
* Door/Lid: LH Hinged
* Lint Filter: Interior
* Control Type: Electronic
* Status LEDs: Yes
* End-of-Cycle Signal: Yes
* Adjustable Leveling Feet: No
* Feature 1: Temperature Sensor
* Feature 2: Uses a Standard 3-Prong Outlet
* Accessory 1: Wall Mounting Bracket
* Cycles: 4
* Heavy Duty: Yes
* Normal: Yes
* Delicate: Yes
* Timed Dry: Yes
* Timed Dry: Selections 5
* Electrical Requirements (v/Hz): 120V/60Hz
* Unit Width (in): 24-13/16
* Unit Depth (in): 16-3/4
* Unit Height (in): 26-31/32"
485,B00FW4G71A,"CC-280E Features: -Shelves and drawers handcrafted in the USA. -Holds over 400 cigars. -Thermoelectric cooling system for perfect temperature-controlled environment. -Add your own hygrometer and humidifier for customized humidity control. -Compact, stylish unit operates silently and without vibration. -Volts: 115. Finish: -Black. Cooling System: -Thermoelectric. Temperature Display Type: -LED. Interior Light: -Yes. Primary Material: -Wood. Temperature Zone: -Single zone. Number of Shelves: -4. Generic Specifications: -Capacity: 2.1 cu. ft.. -Power cord is at back of the refrigerator. Dimensions: Overall Height - Top to Bottom: -28.75"". Overall Width - Side to Side: -17"". Overall Depth - Front to Back: -20"". Overall Product Weight: -49.2 lbs."
486,B00G23MKL6,"CUF-210SS Features: -Freezer.-Sleek stainless steel door and black cabinet.-Cylinder lock and two keys.-Mechanical temperature control (Temperature Range: -10 - 2 F).-Two removable flat slide out wire shelves.-Freestanding setup (clearance around the unit is needed).-Energy star rated.-UL Certified. Color/Finish: -Finish: Black Cabinet / Stainless steel door.-Recessed handle provides a flush finish with the door. Specifications: -Power: 75 watts / 0.88 Amps.-Voltage: 115V /60Hz.-Estimated yearly electricity use: 228 kWh.-Capacity: 2.1 cu. ft.. Dimensions: -Internal Dimensions: 21'' H x 12.5'' W x 16'' D. 27.5"" H X 17.5” W X 20” D"
487,B00G71XZD0,Gallery 22.6 Cu. Ft. Stainless Steel Counter Depth French Door Refrigerator - Energy Star
488,B00G9EHGDK,"Please note this is not a fully automatic washer, you need to do a little work between washing and spinning. Specification: Model: PAN30 Color: Navy Blue & White Transparent lid Voltage Frequency:110V/60Hz Washing Capacity :7.9 lbs Washing Power :240W Spin Dryer Capacity :3-3.5 lbs (Half of the washing capacity, you may spin twice) Spin Power: 120W Spin RPM: 1300 Length of inlet hose: 43inch Length of drain hose: 18 inch Unit size 22.83 × 14.17 × 25.59 inch weight: 28 lbs 1 year manufacture warranty Inlet hose: it doesn't match with your tap, please just use the bucket or shower head to fill into the tub directly. Drain hose: in washing period, keep drain hose hanging up beside your washer. In spinning cycle, place it downwards to floor drain. (Note: No water pump in this washer) We guarrantee all washers are brand new, if you find some water or watermark, it's manufacture testing."
489,B00GGGWP4Q,"Humidifier: Moisturizes and refreshes the quality of air we breathe. This feature is important as it humidifies the hot and dry air in the room during summer and winter when heating is switched on
Ionizer: Produces ""happy feeling"" negative ions which help to lift your mood, strengthen the immune system and relieve stress. Negative ions have several other benefits to the respiratory system and general well being
Coloful changing LED light lamp
Keep essential oil 100% natural without burning or heating(Oil is NOT included in this package) and automatic shut off safely
Elegant and generous design
Advanced PP material
Input: AC 100-240V 50/60 Hz
Output: DC 5V, 7w 230mA
Cable length: 120cm Led colors: 7 Weight:0.54kg Product size: 113 x 80 X 62mm
Application: Car,Beauty salon, SPA, Yoga, Bedroom, Living room, Conference room, Office, Reception center, Corridor, Pet room, Toilet, baby room, Hotel, Hospital or any other private / public circumstance
Package Include:
1 x Car Air Purifier
1 x Car adaptor
1 x User manual
1 x USB Cable"
490,B00GOHJR7K,"Features:WALL MOUNT ONLY! Cannot be ceiling-mounted.Two-piece adjustable chimney with sleek curved edgesNo visible welded seam on any of the 3 faces of the chimneyTouch screen control panelDelay function allows suction to continue after cookingAs of Oct 2014, we have upgraded the two LED lights, now each with 49 individual bulbs. Competing models have an average of 15 bulbs per light -- that's less than 1/3 the brightness!3 fan speed settingsFlexible aluminum duct for easy attachmentThree aluminum micro-cell grease filters (dishwasher friendly)UL-certified motorCharcoal carbon filters included!Capable of vent-less installation. No additional kit required!Made from 304 stainless steel Manufacturer Recommendations:Low fan setting: Boiling pasta, steaming vegetables, etc.Medium fan setting: Sufficient for average daily cooking.High fan setting: Only necessary for heavy smoke, e.g. grilling or pan-frying Technical Specifications:Vent exhaust: 6-inch diameterDimensions: 29.6 inches wide x 19.7 inches deep. Height is adjustable from 28 to 41 inches.Standard operation voltage for the US and Canada: 110v/60hzMaximum suction capacity: 700 cubic meters per hour, or 412 cfm. Make sure this is sufficient power for your stove!Duct output: 150mmNoise: minimum 48db(A), maximum 58db(A). Most of the noise generated by a range hood comes from the passage of air through the machine, not from the motor. To minimize noise, we recommend to use only the fan speed that is necessary. In vented installation, ensure that your vent to the outside is as direct and short as possible & minimize turns, and remove the included charcoal filters."
491,B00I3QLGO2,"Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.    IN CASE YOU NEED IT FOR DUCTLESS/VENTLESS OPTION TYPE IN THIS ASIN:B00K5USOC6 ON SEARCH BAR.   The wall-mounted range hood has 400 CFM and features 2x30W halogen lights which will illuminate all your cooking activities. It also comes with easy-to-remove, dishwasher safe stainless steel baffle filters that will keep maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless steel finish, for certain this will make one piece of classic appliance for your kitchen.   we will also give you a free wireless remote control for the range hood, the remote control will allow you to do the same functions as the front panel up to 100 feet away.   Other features include:  * Diemensions: 29.8"" X 18.9""  * Brand New lowest price guarantee  * Model No: GVW30-B02  * Telescopic chimney fits 8-8.5 ft ceilings  * Rated Voltage 120V  * Rated Frequency 60Hz (USA and Canada Standard)  * Motor power 198W  * Noise level 65db. (quiet operation)  * Teflon coated blades  * 3 Years parts warranty  * ETL safety approvals within US and CANADA    Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO."
492,B00IB7AXAQ,"Contains: • (10) Genuine Mylar® Bags (20” x 30”)• (10) 2000cc OAPs• Oxygen Indicator insures freshness• PackFreshUSA(™) Long-Term Food Storage Guide included “If an earthquake, hurricane, winter storm, or other disaster strikes your community, you might not have access to food, water, and electricity for days or even weeks” - FEMAAlthough 4 out of 5 Americans live in counties that have been declared federal disaster areas, 53 percent do not have a minimum 3-day supply of nonperishable food at home.It doesn’t have to be this way...You do not have to buy expensive emergency food! Mylar bags and oxygen absorbers protect from mold, bugs, and oxidation for over 25 years.Things to consider:Pick a reputable manufacturer to insure your bag is an excellent oxygen barrier. Importers who buy “mylar bags” off of Alibaba often don’t realize those bags are PET, which is not Mylar as claimed. They are thick and cheap, taking advantage of the common feeling that thicker must be better. It is metalization that keeps oxygen out, not PET.Only store food that does not need refrigeration. Use a plastic container for extra physical protection and store in a cool, dark place off of the ground. Use extra absorption to lengthen storage time. Unused absorbers may be stored in a mason jar or vacuum sealed. All Mylar bags must be heat-sealed, (even zip locks) which is easily done with an iron or hair-straightening iron. PackFresh USA specializes in food packagingOur partners and suppliers are local and ALL have been leaders in the California packaging industry for decades. We send along a long-term food storage guide to help you through the process and personal help is only a call or email away. PackFreshUSA unconditionally guarantees your happiness and will help you see how easy it is to store your own emergency food. This set is all you need!"
493,B00ICKFI70,"Ember Range is the only cooking thermometer you'll need whether you're roasting, barbecuing, grilling, or smoking your dinner. Download the Range app, plug Range into your iPhone (compatible with is 5.1+) and you're well on your way to your tastiest creation yet. Use Range as a leave-in thermometer with your iPad in your roast and watch the graph of temperature over time. Save the data so you can see what works and what doesn't for your recipe. Set alerts to let you know when your steak is medium rare. Or, use Range as an instant read thermometer to spot check individual pieces of chicken on the grill. Presets for beef, pork, poultry and ground meat allow you to easily set alerts and know your dinner will turn out perfectly every time. Range has options for presets based on USDA temperature recommendations, as well as gourmet settings. Ember Range features a 3"" sharp tip with a food-safe, eco-friendly silicone handle that clips easily on to the side of pots - keeping your hands free for cooking. The 4.5' silicone cable gives you space to keep to keep your is device out of harm's way in the oven or at the grill. Range's magnet keeps the cable under control and stores neatly in the plug when you don't need it."
494,B00IZ5HL3G,"Avalon Bay AB-ICE26R Portable Ice Maker, Red The Avalon Bay AB-ICE26R Portable Ice Maker is a powerful and convenient portable ice maker designed to produce large amounts of ice in a short amount of time. On its highest settings, it can produce up to 26 pounds of ice every day. Its lightweight, portable design is not only stylish, but also perfect for taking with you for parties, camping trips, and boat rides. Faster than a traditional freezer ice maker, the Avalon Bay AB-ICE26R Portable Ice Maker is the perfect way to keep fresh ice on hand.  Special Features Produces 26 lbs. of ice daily Easy-to-use push button controls Bottom drain for easy cleaning Makes ice in as little as 6 minutes 2 ice cube sizes Automatic overflow protection Lighted indicators remind you to add water and empty ice  Great Design The Avalon Bay AB-ICE26R Portable Ice Maker has a sleek and compact design that complements the look of any setting, whether it's your kitchen, home bar, or pool. Eleven inches long, 14.8 inches wide, and 14.7 inches high, the Avalon Bay AB-ICE26R doesn't take up much space and fits almost anywhere. Weighing only 20 pounds, its lightweight construction makes it easy to take with you anywhere you go.  Efficient Operation The Avalon Bay AB-ICE26R portable ice maker is easy to install. Plug it into any standard electrical outlet and it's ready to go. It has two ice settings - small and large - and comes complete with an ice scoop and ice basket that collects your ice as it's made. It's operated by push button controls and has indicator lights that alerts you when the ice needs to be emptied or the water reservoir needs to be refilled.  Quick Ice Making The Avalon Bay AB-ICE26R produces 9 ice cubes every 6-13 minutes and can produce 26 pounds of ice every 24-hours. It's efficient and eco-friendly. All the unused ice melts back into the reservoir and gets recycled back into fresh ice. The ice maker has automatic overflow protection and a drain at the bottom to make it easy to empty and clean.  Environmentally-Friendly The Avalon Bay AB-ICE26R uses environmentally-friendly R-134A refrigerant."
